ships,,ImageId,EncodedPixels,ships,has_ship,class
2,4591,44e9ee869.jpg,516415 1 517181 4 517948 5 518715 7 519481 10 520248 12 521015 13 521781 16 522548 18 523315 20 524081 22 524848 24 525615 26 526384 26 527152 26 527921 26 528690 26 529459 25 530227 26 530996 26 531765 26 532534 25 533302 26 534071 26 534840 26 535609 25 536377 26 537146 26 537915 26 538683 26 539452 26 540221 26 540990 26 541758 26 542527 26 543296 26 544065 25 544833 26 545602 26 546371 26 547140 25 547908 26 548677 26 549446 26 550215 25 550983 26 551752 26 552521 26 553289 26 554058 26 554827 24 555596 21 556364 20 557133 18 557902 15 558671 13 559439 12 560208 9 560977 7 561746 5 562514 3 563283 1,2,1.0,boat
0,9974,77160096e.jpg,,0,0.0,nature
2,6270,ae27be357.jpg,362674 2 363440 4 364206 6 364972 8 365738 10 366504 12 367271 14 368037 16 368803 18 369569 20 370335 22 371102 24 371869 25 372637 25 373405 22 374174 15 374942 9 375710 3,2,1.0,boat
2,337,18bd2c9d0.jpg,372 52 1139 52 1907 52 2674 52 3442 52 4209 52 4977 52 5744 52 6512 52 7279 52 8046 52 8814 52 9581 52 10349 52 11116 52 11884 52 12651 52 13419 52 14186 52 14953 53 15721 52 16488 52 17256 52 18023 52 18791 52 19558 52 20326 52 21093 52 21860 53 22628 52 23395 52 24163 52 24930 52 25698 52 26465 52 27233 52 28000 52 28767 53 29535 52 30302 53 31070 52 31837 52 32605 52 33372 52 34140 52 34907 52 35674 53 36442 52 37209 53 37977 52 38744 52 39512 52 40279 52 41047 52 41814 52 42581 53 43349 52 44116 53 44884 52 45651 53 46419 52 47186 52 47954 52 48721 52 49488 53 50256 52 51023 53 51791 52 52558 53 53326 52 54093 52 54861 52 55628 52 56395 53 57163 52 57930 53 58698 52 59465 53 60233 52 61000 53 61768 52 62535 52 63302 53 64070 52 64837 53 65605 52 66372 53 67140 52 67907 53 68675 52 69442 52 70209 53 70977 52 71744 53 72512 52 73279 53 74047 52 74814 53 75582 52 76349 53 77116 53 77884 52 78651 53 79419 52 80186 53 80954 52 81721 53 82489 52 83256 53 84023 53 84791 52 85558 53 86326 52 87093 53 87861 52 88628 53 89396 52 90163 53 90930 53 91698 53 92465 53 93233 52 94000 53 94768 52 95535 53 96303 52 97070 53 97837 53 98605 53 99372 53 100140 52 100907 53 101675 52 102442 53 103210 52 103977 53 104744 53 105512 53 106279 53 107047 53 107814 53 108582 52 109349 53 110117 52 110884 53 111651 53 112419 53 113186 53 113954 53 114721 53 115489 52 116256 53 117024 52 117791 53 118558 53 119326 53 120093 53 120861 53 121628 53 122396 53 123163 53 123931 52 124698 53 125465 53 126233 53 127000 53 127768 53 128535 53 129303 53 130070 53 130838 52 131605 53 132372 53 133140 53 133907 53 134675 53 135442 53 136210 53 136977 53 137745 53 138512 53 139279 53 140047 53 140814 53 141582 53 142349 53 143117 53 143884 53 144652 53 145419 53 146186 53 146954 53 147721 53 148489 53 149256 53 150024 53 150791 53 151559 53 152326 53 153093 54 153861 53 154628 53 155396 53 156163 53 156931 53 157698 53 158466 53 159233 53 160002 52 160772 49 161542 46 162312 44 163082 41 163852 39 164621 37 165391 35 166161 32 166931 30 167701 27 168470 26 169240 23 170010 20 170780 18 171550 15 172320 13 173089 11 173859 9 174629 6 175399 4 176169 1,2,1.0,boat
1,8408,eeb9054e7.jpg,29642 6 30410 17 31178 27 31946 33 32714 33 33482 33 34250 33 35018 33 35786 33 36554 33 37322 33 38099 24 38883 8,1,1.0,boat
2,40,d0f542b14.jpg,351530 2 352296 4 353063 6 353832 5 354600 5 355369 5 356137 5 356906 2,2,1.0,boat
1,2886,059aa33cd.jpg,361017 3 361783 5 362551 6 363320 5 364088 5 364857 5 365625 5 366393 5 367162 4 367930 5 368698 5 369467 4 370235 5 371004 4 371772 2,1,1.0,boat
0,3114,c6f552e96.jpg,,0,0.0,nature
1,8078,3a336464d.jpg,75820 14 76574 28 77342 28 78110 28 78878 28 79646 28 80414 29 81182 29 81950 29 82718 29 83486 29 84254 29 85022 14,1,1.0,boat
0,13144,16e8fa56d.jpg,,0,0.0,nature
1,7252,4d8da20d7.jpg,199040 1 199808 3 200575 5 201343 5 202110 5 202879 4 203649 1,1,1.0,boat
1,11450,d8400e7f1.jpg,320285 2 321051 4 321817 7 322583 9 323349 12 324115 14 324880 18 325646 20 326412 23 327178 25 327944 28 328710 30 329476 33 330244 33 331013 32 331781 33 332550 32 333318 33 334087 32 334855 33 335624 32 336392 33 337161 32 337929 33 338698 32 339466 32 340234 33 341003 32 341771 33 342540 32 343308 33 344077 32 344845 33 345614 32 346382 33 347151 32 347919 33 348687 33 349456 32 350224 33 350993 32 351761 33 352530 32 353298 33 354067 32 354835 33 355604 32 356372 33 357141 32 357909 33 358677 33 359446 32 360214 33 360983 32 361751 33 362520 32 363288 33 364057 32 364825 33 365594 32 366362 33 367131 32 367899 33 368667 33 369436 32 370204 33 370973 32 371741 33 372510 32 373278 33 374047 32 374815 33 375584 32 376352 33 377121 32 377889 32 378657 33 379426 32 380194 33 380963 32 381731 33 382500 32 383268 33 384037 32 384805 33 385574 32 386342 33 387110 33 387879 32 388647 33 389416 32 390184 33 390953 32 391721 33 392490 32 393258 33 394027 32 394795 33 395564 32 396332 33 397100 33 397869 32 398637 33 399406 32 400174 33 400943 32 401711 33 402480 32 403248 33 404017 32 404785 33 405554 32 406322 33 407090 33 407859 32 408627 33 409396 32 410164 33 410933 32 411701 33 412470 32 413238 33 414007 32 414775 33 415544 32 416312 32 417080 33 417849 32 418617 33 419386 32 420154 33 420923 32 421691 33 422460 32 423228 33 423997 32 424765 33 425533 33 426302 32 427070 33 427839 32 428607 33 429376 32 430144 33 430913 32 431681 33 432450 32 433218 33 433987 32 434755 33 435523 33 436292 30 437060 28 437829 25 438597 23 439366 20 440134 18 440903 14 441671 12 442440 9 443208 7 443977 4 444745 2,1,1.0,boat
2,5578,af6e1946d.jpg,385286 9 386046 17 386814 17 387582 17 388350 17 389118 17 389886 17 390654 18 391423 17 392191 17 392959 17 393727 17 394495 17 395263 8,2,1.0,boat
1,1805,5cc9fc562.jpg,286863 9 287631 9 288399 9 289167 9 289935 9 290704 8 291472 8 292240 8 293008 8 293776 9 294544 9 295312 9 296080 9 296849 8 297617 8 298385 8 299153 8 299921 8,1,1.0,boat
2,4224,c49a1341f.jpg,61764 2 62532 4 63299 7 64067 6 64837 4 65607 1,2,1.0,boat
1,6435,ab1a334e7.jpg,296803 1 297569 4 298335 6 299101 9 299867 11 300633 14 301399 15 302165 15 302931 15 303697 15 304464 14 305233 11 306001 9 306770 6 307538 4 308307 1,1,1.0,boat
2,4589,8063fae61.jpg,109808 2 110574 5 111340 7 112109 7 112877 7 113646 7 114414 7 115183 7 115952 5 116720 3 117489 1,2,1.0,boat
1,4121,23120d435.jpg,404610 1 405377 3 406144 5 406911 7 407678 9 408445 11 409212 13 409979 15 410746 17 411513 18 412279 21 413046 23 413813 25 414580 27 415347 29 416114 31 416881 33 417648 35 418415 37 419182 37 419949 37 420716 37 421483 37 422250 37 423017 37 423784 37 424551 37 425318 37 426085 37 426852 37 427619 37 428385 38 429152 38 429919 37 430686 37 431453 37 432220 37 432987 37 433754 37 434521 37 435288 37 436055 37 436822 37 437589 37 438356 37 439123 37 439890 37 440657 37 441424 37 442191 37 442958 37 443725 37 444491 38 445258 38 446025 38 446792 38 447559 38 448326 38 449093 38 449860 38 450627 38 451394 37 452161 37 452928 37 453695 37 454462 37 455229 37 455996 37 456763 37 457530 37 458297 37 459064 37 459831 37 460597 38 461364 38 462131 38 462898 38 463665 38 464432 38 465199 38 465966 38 466733 38 467500 38 468267 38 469034 38 469803 36 470572 34 471341 32 472110 30 472879 27 473648 25 474417 23 475186 21 475955 19 476724 17 477493 15 478262 13 479031 11 479800 9 480569 7 481338 5 482107 3 482876 1,1,1.0,boat
2,6025,ecb588b93.jpg,80850 4 81618 12 82386 16 83154 16 83921 17 84689 17 85457 16 86225 16 86993 16 87761 16 88529 16 89296 17 90064 17 90832 16 91600 16 92368 16 93136 16 93904 16 94671 17 95439 17 96207 16 96975 16 97743 16 98511 16 99279 16 100046 17 100814 17 101582 16 102350 16 103118 16 103886 16 104654 16 105421 17 106189 17 106957 16 107725 16 108493 16 109261 16 110028 17 110796 17 111564 15 112332 15 113100 15 113868 15 114636 14 115403 15 116171 15 116939 15 117707 15 118475 15 119243 15 120011 14 120778 15 121546 15 122314 15 123082 15 123850 15 124618 15 125386 15 126153 15 126921 15 127689 15 128457 15 129225 15 129993 15 130761 15 131528 15 132296 15 133064 15 133832 15 134603 13 135376 8 136149 3,2,1.0,boat
1,4584,01b030c4b.jpg,376833 1 377600 4 378368 5 379135 8 379902 10 380670 12 381437 14 382204 17 382971 19 383739 21 384506 23 385273 26 386041 27 386808 30 387575 32 388343 34 389110 36 389877 39 390644 41 391412 40 392179 41 392946 41 393714 40 394481 41 395248 41 396016 40 396783 40 397550 41 398317 41 399085 40 399852 41 400619 41 401387 40 402154 41 402921 41 403689 40 404456 40 405223 41 405990 41 406758 40 407525 41 408294 39 409064 36 409833 35 410603 32 411372 30 412142 27 412911 26 413681 23 414450 21 415220 19 415989 17 416759 14 417528 13 418298 10 419067 8 419837 5 420606 4 421376 1,1,1.0,boat
1,13796,5b49ef148.jpg,399211 27 399979 27 400747 27 401515 27 402283 27 403051 27 403819 27 404601 13,1,1.0,boat
1,11826,82e4c9a53.jpg,266678 8 267438 16 268206 16 268974 16 269742 16 270510 16 271278 16 272046 16 272814 16 273582 16 274350 17 275118 17 275887 16 276655 16 277423 16 278191 16 278959 16 279727 16 280495 16 281263 16 282031 16 282799 16 283567 16 284335 16 285103 16 285871 16 286639 16 287407 16 288175 17 288943 17 289711 17 290479 17 291247 17 292015 17 292784 16 293552 16 294320 16 295088 16 295856 16 296624 16 297392 16 298160 16 298928 16 299696 16 300464 16 301232 16 302000 16 302768 17 303536 17 304304 17 305072 17 305840 17 306608 17 307376 17 308144 17 308913 16 309681 16 310449 16 311217 16 311985 16 312753 16 313521 16 314289 16 315057 16 315825 16 316593 17 317361 17 318129 17 318897 17 319665 17 320433 17 321201 17 321969 17 322737 17 323505 17 324273 17 325041 17 325810 16 326578 16 327346 16 328114 16 328882 16 329650 16 330418 17 331186 17 331954 17 332722 17 333490 17 334258 17 335026 17 335794 17 336562 17 337330 17 338098 17 338866 17 339634 17 340402 17 341170 17 341939 16 342707 16 343475 16 344243 16 345011 17 345779 17 346547 17 347315 17 348083 17 348851 17 349619 17 350387 17 351155 17 351923 17 352691 17 353459 17 354227 17 354995 17 355763 17 356531 17 357299 17 358067 17 358836 17 359604 17 360372 17 361140 17 361908 17 362676 17 363444 17 364212 17 364980 17 365748 17 366516 8,1,1.0,boat
0,6636,c9a483989.jpg,,0,0.0,nature
1,6979,2c46507fd.jpg,170645 1 171411 4 172177 6 172943 9 173709 11 174476 13 175242 15 176008 18 176774 21 177541 22 178307 25 179073 27 179839 30 180605 32 181372 34 182138 37 182904 39 183670 42 184437 43 185206 43 185974 43 186743 43 187511 44 188280 43 189048 44 189817 43 190586 43 191354 43 192123 43 192891 44 193660 43 194428 44 195197 43 195966 43 196734 44 197503 43 198271 44 199040 43 199808 44 200577 43 201346 43 202114 44 202883 43 203651 44 204420 43 205188 44 205957 43 206726 43 207494 44 208263 43 209031 44 209800 43 210569 43 211337 43 212106 43 212874 44 213643 43 214411 44 215180 43 215949 43 216717 43 217486 43 218254 44 219023 43 219791 44 220560 43 221329 43 222097 43 222866 43 223634 44 224403 43 225171 44 225940 43 226709 43 227477 43 228246 43 229014 44 229783 43 230551 44 231320 43 232089 43 232857 43 233626 43 234394 44 235163 43 235931 44 236700 43 237469 43 238237 43 239006 43 239774 44 240543 43 241311 44 242080 43 242849 43 243617 43 244386 43 245154 44 245923 43 246691 44 247460 43 248229 43 248997 44 249766 43 250534 44 251303 43 252071 44 252840 43 253609 43 254377 44 255146 43 255914 44 256683 43 257451 44 258220 43 258989 43 259757 44 260526 43 261294 44 262063 43 262832 43 263600 43 264369 43 265137 44 265906 43 266674 44 267443 43 268212 43 268980 43 269749 43 270517 44 271286 43 272054 44 272823 43 273592 43 274360 43 275129 43 275897 44 276666 43 277434 44 278203 43 278972 43 279740 43 280509 43 281277 44 282046 43 282814 44 283583 43 284352 43 285120 43 285889 43 286657 44 287426 43 288194 44 288963 43 289732 43 290500 43 291269 43 292037 44 292806 43 293574 44 294343 43 295112 43 295880 44 296649 43 297417 44 298186 43 298954 44 299723 43 300492 43 301260 44 302029 43 302797 44 303566 43 304334 44 305103 43 305872 43 306640 44 307409 43 308177 44 308946 43 309715 43 310483 43 311252 43 312020 44 312789 43 313557 44 314326 43 315095 43 315863 43 316632 43 317400 42 318169 39 318937 37 319706 34 320475 31 321243 30 322012 27 322780 25 323549 22 324317 21 325086 18 325855 15 326623 13 327392 10 328160 9 328929 6 329697 4 330466 1,1,1.0,boat
1,1232,9c4a39db1.jpg,134010 3 134778 7 135545 12 136313 15 137081 15 137849 14 138616 15 139384 15 140152 15 140920 14 141687 15 142455 15 143223 15 143991 14 144758 15 145526 15 146294 14 147062 14 147829 15 148597 15 149365 14 150133 14 150900 15 151668 15 152436 14 153204 14 153971 15 154739 14 155507 14 156275 14 157042 15 157810 14 158578 14 159345 15 160113 15 160881 14 161649 14 162416 15 163184 14 163952 14 164720 14 165487 15 166255 14 167023 14 167791 14 168558 14 169326 14 170094 14 170862 14 171629 14 172397 14 173165 14 173933 14 174700 14 175468 14 176236 14 177004 13 177771 14 178539 14 179307 14 180075 13 180842 14 181610 14 182381 11 183153 6 183925 2,1,1.0,boat
1,5596,d4535afde.jpg,348916 4 349684 11 350452 17 351220 24 351987 32 352755 38 353523 45 354291 49 355059 49 355827 49 356594 50 357362 49 358130 49 358898 49 359666 49 360434 49 361201 50 361969 49 362737 49 363509 45 364284 38 365058 32 365833 25 366608 17 367382 11 368157 4,1,1.0,boat
0,4258,ff9d0bf1a.jpg,,0,0.0,nature
0,11331,ce080904b.jpg,,0,0.0,nature
2,2122,eff127af7.jpg,3635 2 4401 4 5166 8 5932 10 6697 14 7462 17 8228 19 8993 23 9759 25 10524 29 11290 31 12055 34 12821 37 13586 40 14352 42 15117 46 15882 49 16648 52 17413 55 18179 57 18944 61 19710 63 20475 67 21241 69 22006 72 22772 75 23537 78 24302 82 25068 84 25833 87 26599 90 27364 93 28130 96 28895 99 29661 101 30426 105 31192 107 31957 111 32722 114 33488 116 34253 120 35019 122 35784 125 36550 128 37315 131 38081 134 38846 137 39612 139 40377 143 41142 146 41908 149 42673 152 43439 152 44204 153 44970 152 45735 153 46501 152 47266 153 48032 152 48797 153 49562 153 50328 153 51093 153 51859 153 52624 153 53390 153 54155 153 54921 152 55686 153 56452 152 57217 153 57982 153 58748 153 59513 153 60279 153 61044 153 61810 153 62575 153 63341 153 64106 141 64249 10 64872 141 65017 8 65637 142 65786 4 66402 143 66554 2 67168 142 67933 143 68699 143 69464 143 70230 143 70996 143 71764 141 72533 137 73301 135 74070 132 74838 130 75606 127 76375 124 77143 122 77911 120 78680 116 79448 114 80217 111 80985 108 81753 106 82522 103 83290 101 84059 97 84827 95 85595 93 86364 90 87132 87 87900 85 88669 82 89437 80 90206 76 90974 74 91742 72 92511 68 93279 66 94048 63 94816 61 95584 59 96353 57 97121 54 97889 52 98658 48 99426 46 100195 42 100963 39 101731 37 102500 33 103268 31 104037 27 104805 25 105573 22 106342 19 107110 16 107878 14 108647 10 109415 8 110184 4 110952 2,2,1.0,boat
0,2993,7fbd440d2.jpg,,0,0.0,nature
2,1605,d28725785.jpg,9630 1 10396 4 11162 6 11928 9 12694 11 13460 14 14226 16 14992 19 15758 21 16525 23 17294 22 18062 23 18831 23 19599 23 20368 23 21136 23 21905 23 22673 23 23442 23 24210 23 24979 23 25748 22 26516 23 27285 23 28053 23 28822 23 29590 23 30359 23 31127 23 31896 23 32664 23 33433 23 34202 22 34970 23 35739 23 36507 23 37276 23 38044 23 38813 23 39581 23 40350 23 41118 23 41887 23 42656 23 43424 23 44193 23 44961 23 45730 23 46498 23 47267 23 48035 23 48804 23 49573 22 50341 23 51110 23 51878 23 52647 23 53415 23 54184 23 54952 23 55721 23 56489 23 57258 23 58027 22 58795 23 59564 21 60332 19 61101 16 61869 14 62638 11 63406 9 64175 6 64943 4 65712 1,2,1.0,boat
0,8573,30e63046e.jpg,,0,0.0,nature
0,11593,35649a8a2.jpg,,0,0.0,nature
0,2415,2d8129dfd.jpg,,0,0.0,nature
0,15050,3da478acf.jpg,,0,0.0,nature
2,2721,1b3c1fb77.jpg,336217 1 336984 3 337751 5 338518 7 339285 9 340052 10 340819 12 341588 12 342357 12 343126 12 343895 12 344664 12 345433 12 346202 12 346971 11 347740 11 348509 11 349278 11 350047 11 350816 9 351586 6 352355 3 353124 1,2,1.0,boat
1,6810,f90dcbab8.jpg,41833 2 42599 4 43367 4 44136 3 44904 4 45672 4 46440 4 47209 3 47977 1,1,1.0,boat
0,3713,6c618c8a0.jpg,,0,0.0,nature
1,9821,0da07cb44.jpg,100188 1 100955 4 101723 6 102490 8 103257 11 104025 13 104792 15 105560 17 106327 20 107094 22 107862 24 108629 27 109396 29 110164 31 110931 34 111699 35 112466 38 113233 40 114001 42 114768 45 115535 47 116303 49 117070 52 117837 54 118605 56 119372 59 120140 60 120907 63 121674 66 122442 67 123209 70 123978 71 124748 70 125518 67 126287 66 127057 63 127827 60 128596 59 129366 56 130136 54 130905 52 131675 49 132445 47 133214 45 133984 42 134754 40 135523 38 136293 36 137062 34 137832 31 138602 29 139371 27 140141 24 140911 22 141680 20 142450 17 143220 15 143989 13 144759 11 145529 8 146298 6 147068 4 147838 1,1,1.0,boat
2,51,8c1183cc4.jpg,21810 3 22578 7 23345 12 24113 16 24881 20 25649 24 26416 29 27184 32 27952 32 28720 31 29487 32 30255 32 31023 32 31791 31 32558 32 33326 32 34094 32 34862 31 35629 32 36397 32 37165 32 37933 31 38700 32 39468 32 40236 32 41004 31 41771 32 42539 32 43307 32 44075 31 44842 32 45610 32 46378 32 47146 31 47913 32 48681 32 49449 32 50217 31 50984 32 51752 32 52520 32 53288 31 54055 32 54823 32 55591 32 56358 32 57126 32 57894 32 58662 32 59429 32 60197 32 60965 32 61733 32 62500 32 63268 32 64036 32 64804 32 65571 32 66339 32 67107 32 67875 32 68642 32 69410 32 70178 32 70946 31 71713 32 72481 32 73249 32 74017 31 74784 32 75552 32 76320 32 77088 31 77855 32 78623 32 79391 32 80159 31 80926 32 81694 32 82462 32 83230 31 83997 32 84765 32 85533 32 86301 31 87068 32 87836 32 88604 32 89371 32 90139 32 90907 32 91675 32 92442 32 93210 32 93978 32 94746 32 95513 32 96281 32 97049 32 97817 32 98584 32 99352 32 100120 32 100888 32 101655 32 102423 32 103191 32 103959 32 104726 32 105494 32 106262 32 107030 32 107797 32 108565 32 109333 32 110101 32 110868 32 111636 32 112404 32 113172 32 113939 32 114707 32 115475 32 116243 31 117010 32 117778 32 118546 32 119313 32 120081 32 120849 32 121617 32 122384 32 123152 32 123920 32 124688 32 125455 32 126223 32 126991 32 127759 32 128526 32 129294 32 130062 32 130830 32 131597 32 132365 32 133133 32 133901 32 134668 32 135436 32 136204 32 136972 32 137739 32 138507 32 139275 32 140043 32 140810 32 141578 32 142346 32 143114 32 143881 32 144649 32 145417 32 146185 32 146952 32 147720 32 148488 32 149256 32 150023 32 150791 32 151561 30 152333 26 153105 21 153876 18 154648 14 155419 11 156191 6 156963 2,2,1.0,boat
0,4059,a9cd718e3.jpg,,0,0.0,nature
0,7918,daf7dfdc1.jpg,,0,0.0,nature
0,11977,f8c81c9b2.jpg,,0,0.0,nature
0,1283,38a33368e.jpg,,0,0.0,nature
0,3570,3b9b36973.jpg,,0,0.0,nature
0,13188,34052014e.jpg,,0,0.0,nature
2,9727,1bfb18550.jpg,217529 5 218297 10 219065 10 219833 10 220601 9 221369 9 222136 10 222904 10 223672 10 224440 9 225208 9 225981 4,2,1.0,boat
2,13764,e0fee34e4.jpg,211873 1 212639 4 213406 5 214172 8 214938 11 215705 12 216471 15 217238 17 218004 19 218771 21 219537 24 220304 25 221070 28 221836 31 222603 32 223369 35 224136 36 224902 39 225669 41 226435 43 227202 45 227968 48 228734 50 229501 52 230267 55 231034 56 231800 59 232567 61 233333 63 234100 65 234866 66 235632 66 236399 66 237165 66 237932 65 238698 66 239465 65 240231 66 240998 65 241764 66 242530 66 243297 65 244063 66 244830 65 245596 66 246363 65 247129 66 247895 66 248662 65 249428 66 250195 65 250961 66 251728 65 252494 66 253261 65 254027 65 254793 66 255560 65 256326 66 257093 65 257859 66 258626 65 259392 65 260159 65 260925 65 261691 66 262458 65 263224 66 263991 65 264757 65 265524 65 266290 65 267057 65 267823 65 268589 66 269356 65 270122 66 270889 65 271655 65 272422 65 273188 65 273955 65 274721 65 275487 66 276254 65 277020 65 277787 65 278556 62 279324 61 280093 58 280861 57 281630 54 282399 51 283167 50 283936 47 284705 45 285473 43 286242 41 287010 39 287779 36 288548 34 289316 32 290085 30 290854 27 291622 26 292391 23 293159 21 293928 19 294697 16 295465 15 296234 12 297003 10 297771 8 298540 5 299308 4 300077 1,2,1.0,boat
