filename,height,width,confidence
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.774789254320741
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.247708097164008
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.978829858610462
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.624296683922724
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.780753627403338
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.050058146163831
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.018804633546077
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.589312456832549
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.339002158773167
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.888954326359947
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.134975369508994
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.66801741826582
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.513906246324065
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.329274302291096
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.772696612643178
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.617411336837488
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.702448756494523
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.071961683282717
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.009437537567307
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.990563380088064
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.660749159497067
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.391805472324875
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.657773963158654
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.708848746886299
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.388546598036306
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.54176187200897
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.035142823274261
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.522604001271169
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.307569785660515
Pipstrel-Virus_Bodensee_2018-02-13_15-47-04.jpg,2464,3280,0.329368731175013
Pipstrel-Virus_Bodensee_2018-02-13_15-47-07.jpg,2464,3280,0.521104102939859
Pipstrel-Virus_Bodensee_2018-02-13_15-47-07.jpg,2464,3280,0.814069945836365
Pipstrel-Virus_Bodensee_2018-02-13_15-47-07.jpg,2464,3280,0.22566349529128
Pipstrel-Virus_Bodensee_2018-02-13_15-47-07.jpg,2464,3280,0.311380715317355
Pipstrel-Virus_Bodensee_2018-02-13_15-47-07.jpg,2464,3280,0.367942239280981
Pipstrel-Virus_Bodensee_2018-02-13_15-47-07.jpg,2464,3280,0.678601068661805
Pipstrel-Virus_Bodensee_2018-02-13_15-47-07.jpg,2464,3280,0.770951202346472
Pipstrel-Virus_Bodensee_2018-02-13_15-47-07.jpg,2464,3280,0.153505086276096
Pipstrel-Virus_Bodensee_2018-02-13_15-47-07.jpg,2464,3280,0.365497655163865
Pipstrel-Virus_Bodensee_2018-02-13_15-47-07.jpg,2464,3280,0.152572466855713
Pipstrel-Virus_Bodensee_2018-02-13_15-47-07.jpg,2464,3280,0.831885381008685
Pipstrel-Virus_Bodensee_2018-02-13_15-47-07.jpg,2464,3280,0.399882002220493
Pipstrel-Virus_Bodensee_2018-02-13_15-47-07.jpg,2464,3280,0.078691976962555
Pipstrel-Virus_Bodensee_2018-02-13_15-47-07.jpg,2464,3280,0.707728850176475
Pipstrel-Virus_Bodensee_2018-02-13_15-47-07.jpg,2464,3280,0.926607791593021
Pipstrel-Virus_Bodensee_2018-02-13_15-47-07.jpg,2464,3280,0.094550315137934
Pipstrel-Virus_Bodensee_2018-02-13_15-47-07.jpg,2464,3280,0.737641455730692
Pipstrel-Virus_Bodensee_2018-02-13_15-47-07.jpg,2464,3280,0.069779614208588
Pipstrel-Virus_Bodensee_2018-02-13_15-47-17.jpg,2464,3280,0.074496136734949
Pipstrel-Virus_Bodensee_2018-02-13_15-47-17.jpg,2464,3280,0.177978124696971
Pipstrel-Virus_Bodensee_2018-02-13_15-47-18.jpg,2464,3280,0.754657021932236
Pipstrel-Virus_Bodensee_2018-02-13_15-47-37.jpg,2464,3280,0.794791857024689
Pipstrel-Virus_Bodensee_2018-02-13_15-47-37.jpg,2464,3280,0.477583478282392
Pipstrel-Virus_Bodensee_2018-02-13_15-47-37.jpg,2464,3280,0.065939355110274
Pipstrel-Virus_Bodensee_2018-02-13_15-47-37.jpg,2464,3280,0.510438153128461
Pipstrel-Virus_Bodensee_2018-02-13_15-47-37.jpg,2464,3280,0.618769425910529
Pipstrel-Virus_Bodensee_2018-02-13_15-47-37.jpg,2464,3280,0.989329539581396
Pipstrel-Virus_Bodensee_2018-02-13_15-47-42.jpg,2464,3280,0.957728576320625
Pipstrel-Virus_Bodensee_2018-02-13_15-47-42.jpg,2464,3280,0.434019961787029
Pipstrel-Virus_Bodensee_2018-02-13_15-47-42.jpg,2464,3280,0.655107914660433
Pipstrel-Virus_Bodensee_2018-02-13_15-47-42.jpg,2464,3280,0.484794065546887
Pipstrel-Virus_Bodensee_2018-02-13_15-47-42.jpg,2464,3280,0.579756564802469
Pipstrel-Virus_Bodensee_2018-02-13_15-47-42.jpg,2464,3280,0.884057161094493
Pipstrel-Virus_Bodensee_2018-02-13_15-47-42.jpg,2464,3280,0.146428512432308
Pipstrel-Virus_Bodensee_2018-02-13_15-47-42.jpg,2464,3280,0.580451595991021
Pipstrel-Virus_Bodensee_2018-02-13_15-47-42.jpg,2464,3280,0.787540464554842
Pipstrel-Virus_Bodensee_2018-02-13_15-47-42.jpg,2464,3280,0.295622624875535
Pipstrel-Virus_Bodensee_2018-02-13_15-47-43.jpg,2464,3280,0.510464438303207
Pipstrel-Virus_Bodensee_2018-02-13_15-47-43.jpg,2464,3280,0.420837717965683
Pipstrel-Virus_Bodensee_2018-02-13_15-47-43.jpg,2464,3280,0.108037430993553
Pipstrel-Virus_Bodensee_2018-02-13_15-47-43.jpg,2464,3280,0.239311079701621
Pipstrel-Virus_Bodensee_2018-02-13_15-47-43.jpg,2464,3280,0.229916166078251
Pipstrel-Virus_Bodensee_2018-02-13_15-47-43.jpg,2464,3280,0.090523056754793
Pipstrel-Virus_Bodensee_2018-02-13_15-47-43.jpg,2464,3280,0.532338464425935
Pipstrel-Virus_Bodensee_2018-02-13_15-47-43.jpg,2464,3280,0.139755092067196
Pipstrel-Virus_Bodensee_2018-02-13_15-47-43.jpg,2464,3280,0.615413857115925
Pipstrel-Virus_Bodensee_2018-02-13_15-47-43.jpg,2464,3280,0.784562968393309
Pipstrel-Virus_Bodensee_2018-02-13_15-47-43.jpg,2464,3280,0.864151597131455
Pipstrel-Virus_Bodensee_2018-02-13_15-47-43.jpg,2464,3280,0.533085007436862
Pipstrel-Virus_Bodensee_2018-02-13_15-47-43.jpg,2464,3280,0.9405827578915
Pipstrel-Virus_Bodensee_2018-02-13_15-47-43.jpg,2464,3280,0.776182342443757
Pipstrel-Virus_Bodensee_2018-02-13_15-47-43.jpg,2464,3280,0.299821448765039
Pipstrel-Virus_Bodensee_2018-02-13_15-47-43.jpg,2464,3280,0.521355609653286
Pipstrel-Virus_Bodensee_2018-02-13_15-47-44.jpg,2464,3280,0.519703837625188
Pipstrel-Virus_Bodensee_2018-02-13_15-47-44.jpg,2464,3280,0.50947322044535
Pipstrel-Virus_Bodensee_2018-02-13_15-47-44.jpg,2464,3280,0.554979307197096
Pipstrel-Virus_Bodensee_2018-02-13_15-47-44.jpg,2464,3280,0.843360615317135
Pipstrel-Virus_Bodensee_2018-02-13_15-47-44.jpg,2464,3280,0.623689671430508
Pipstrel-Virus_Bodensee_2018-02-13_15-47-44.jpg,2464,3280,0.158239634868144
Pipstrel-Virus_Bodensee_2018-02-13_15-47-44.jpg,2464,3280,0.192593875206733
Pipstrel-Virus_Bodensee_2018-02-13_15-47-44.jpg,2464,3280,0.105303315718991
Pipstrel-Virus_Bodensee_2018-02-13_15-47-44.jpg,2464,3280,0.72096997480134
Pipstrel-Virus_Bodensee_2018-02-13_15-47-44.jpg,2464,3280,0.136267088844502
Pipstrel-Virus_Bodensee_2018-02-13_15-47-44.jpg,2464,3280,0.234134979228324
Pipstrel-Virus_Bodensee_2018-02-13_15-47-44.jpg,2464,3280,0.106462776737126
Pipstrel-Virus_Bodensee_2018-02-13_15-47-51.jpg,2464,3280,0.457438269908016
Pipstrel-Virus_Bodensee_2018-02-13_15-47-53.jpg,2464,3280,0.501815748641236
Pipstrel-Virus_Bodensee_2018-02-13_15-47-59.jpg,2464,3280,0.916924649308163
Pipstrel-Virus_Bodensee_2018-02-13_15-48-07.jpg,2464,3280,0.851524906135441
Pipstrel-Virus_Bodensee_2018-02-13_15-48-07.jpg,2464,3280,0.702978667249876
Pipstrel-Virus_Bodensee_2018-02-13_15-48-07.jpg,2464,3280,0.609403045680635
Pipstrel-Virus_Bodensee_2018-02-13_15-48-08.jpg,2464,3280,0.748042617192063
Pipstrel-Virus_Bodensee_2018-02-13_15-48-08.jpg,2464,3280,0.450927491565563
Pipstrel-Virus_Bodensee_2018-02-13_15-48-08.jpg,2464,3280,0.45859721002345
Pipstrel-Virus_Bodensee_2018-02-13_15-48-08.jpg,2464,3280,0.728645165771215
Pipstrel-Virus_Bodensee_2018-02-13_15-48-09.jpg,2464,3280,0.563532838446871
Pipstrel-Virus_Bodensee_2018-02-13_15-48-09.jpg,2464,3280,0.909418764247042
Pipstrel-Virus_Bodensee_2018-02-13_15-48-10.jpg,2464,3280,0.423923724270712
Pipstrel-Virus_Bodensee_2018-02-13_15-48-10.jpg,2464,3280,0.292213150245316
Pipstrel-Virus_Bodensee_2018-02-13_15-48-10.jpg,2464,3280,0.403705013546786
Pipstrel-Virus_Bodensee_2018-02-13_15-48-10.jpg,2464,3280,0.428118863926435
Pipstrel-Virus_Bodensee_2018-02-13_15-48-11.jpg,2464,3280,0.570386891367548
Pipstrel-Virus_Bodensee_2018-02-13_15-48-11.jpg,2464,3280,0.450972391531147
Pipstrel-Virus_Bodensee_2018-02-13_15-48-11.jpg,2464,3280,0.910086265234172
Pipstrel-Virus_Bodensee_2018-02-13_15-48-11.jpg,2464,3280,0.170872405430025
Pipstrel-Virus_Bodensee_2018-02-13_15-48-18.jpg,2464,3280,0.183742164464312
Pipstrel-Virus_Bodensee_2018-02-13_15-48-18.jpg,2464,3280,0.092081119714438
Pipstrel-Virus_Bodensee_2018-02-13_15-48-19.jpg,2464,3280,0.622266930452452
Pipstrel-Virus_Bodensee_2018-02-13_15-48-19.jpg,2464,3280,0.774935375148091
Pipstrel-Virus_Bodensee_2018-02-13_15-48-19.jpg,2464,3280,0.276030277542567
Pipstrel-Virus_Bodensee_2018-02-13_15-48-20.jpg,2464,3280,0.892882317011861
Pipstrel-Virus_Bodensee_2018-02-13_15-48-20.jpg,2464,3280,0.175218034230976
Pipstrel-Virus_Bodensee_2018-02-13_15-48-20.jpg,2464,3280,0.567113599502839
Pipstrel-Virus_Bodensee_2018-02-13_15-48-20.jpg,2464,3280,0.552469248946873
Pipstrel-Virus_Bodensee_2018-02-13_15-48-20.jpg,2464,3280,0.76279959585856
Pipstrel-Virus_Bodensee_2018-02-13_15-48-20.jpg,2464,3280,0.219778639423348
Pipstrel-Virus_Bodensee_2018-02-13_15-48-21.jpg,2464,3280,0.62548871542111
Pipstrel-Virus_Bodensee_2018-02-13_15-48-21.jpg,2464,3280,0.301897336967169
Pipstrel-Virus_Bodensee_2018-02-13_15-48-21.jpg,2464,3280,0.586366732398564
Pipstrel-Virus_Bodensee_2018-02-13_15-48-21.jpg,2464,3280,0.120131673745442
Pipstrel-Virus_Bodensee_2018-02-13_15-48-21.jpg,2464,3280,0.299518086100481
Pipstrel-Virus_Bodensee_2018-02-13_15-48-21.jpg,2464,3280,0.402451165813418
Pipstrel-Virus_Bodensee_2018-02-13_15-48-21.jpg,2464,3280,0.823120627579787
Pipstrel-Virus_Bodensee_2018-02-13_15-48-21.jpg,2464,3280,0.737961014833567
Pipstrel-Virus_Bodensee_2018-02-13_15-48-24.jpg,2464,3280,0.09639863354542
Pipstrel-Virus_Bodensee_2018-02-13_15-48-24.jpg,2464,3280,0.814919567837625
Pipstrel-Virus_Bodensee_2018-02-13_15-48-24.jpg,2464,3280,0.655638316016343
Pipstrel-Virus_Bodensee_2018-02-13_15-48-24.jpg,2464,3280,0.207248701558294
Pipstrel-Virus_Bodensee_2018-02-13_15-48-24.jpg,2464,3280,0.912616728266135
Pipstrel-Virus_Bodensee_2018-02-13_15-48-24.jpg,2464,3280,0.392374321904476
Pipstrel-Virus_Bodensee_2018-02-13_15-48-24.jpg,2464,3280,0.630673170295857
Pipstrel-Virus_Bodensee_2018-02-13_15-48-24.jpg,2464,3280,0.860780528136789
Pipstrel-Virus_Bodensee_2018-02-13_15-48-24.jpg,2464,3280,0.977997633075824
Pipstrel-Virus_Bodensee_2018-02-13_15-48-24.jpg,2464,3280,0.879421828402212
Pipstrel-Virus_Bodensee_2018-02-13_15-48-24.jpg,2464,3280,0.31012756974894
Pipstrel-Virus_Bodensee_2018-02-13_15-48-24.jpg,2464,3280,0.128408789026405
Pipstrel-Virus_Bodensee_2018-02-13_15-48-25.jpg,2464,3280,0.636582252039606
Pipstrel-Virus_Bodensee_2018-02-13_15-48-25.jpg,2464,3280,0.894556228234587
Pipstrel-Virus_Bodensee_2018-02-13_15-48-25.jpg,2464,3280,0.098794113058419
Pipstrel-Virus_Bodensee_2018-02-13_15-48-25.jpg,2464,3280,0.563677458511645
Pipstrel-Virus_Bodensee_2018-02-13_15-48-25.jpg,2464,3280,0.66677250114446
Pipstrel-Virus_Bodensee_2018-02-13_15-48-25.jpg,2464,3280,0.691335260034134
Pipstrel-Virus_Bodensee_2018-02-13_15-48-25.jpg,2464,3280,0.425679578825933
Pipstrel-Virus_Bodensee_2018-02-13_15-48-25.jpg,2464,3280,0.452555657431636
Pipstrel-Virus_Bodensee_2018-02-13_15-48-25.jpg,2464,3280,0.73364077194141
Pipstrel-Virus_Bodensee_2018-02-13_15-48-26.jpg,2464,3280,0.598746963883825
Pipstrel-Virus_Bodensee_2018-02-13_15-48-26.jpg,2464,3280,0.797868206610205
Pipstrel-Virus_Bodensee_2018-02-13_15-48-26.jpg,2464,3280,0.064824502665385
Pipstrel-Virus_Bodensee_2018-02-13_15-48-26.jpg,2464,3280,0.942244078940938
Pipstrel-Virus_Bodensee_2018-02-13_15-48-26.jpg,2464,3280,0.419951478118568
Pipstrel-Virus_Bodensee_2018-02-13_15-48-26.jpg,2464,3280,0.911908598190155
Pipstrel-Virus_Bodensee_2018-02-13_15-48-26.jpg,2464,3280,0.01986431753205
Pipstrel-Virus_Bodensee_2018-02-13_15-48-26.jpg,2464,3280,0.378550345323976
Pipstrel-Virus_Bodensee_2018-02-13_15-48-26.jpg,2464,3280,0.805249978078277
Pipstrel-Virus_Bodensee_2018-02-13_15-48-26.jpg,2464,3280,0.536999481984353
Pipstrel-Virus_Bodensee_2018-02-13_15-48-26.jpg,2464,3280,0.557951899086639
Pipstrel-Virus_Bodensee_2018-02-13_15-48-26.jpg,2464,3280,0.417556858328198
Pipstrel-Virus_Bodensee_2018-02-13_15-48-26.jpg,2464,3280,0.428650599460716
Pipstrel-Virus_Bodensee_2018-02-13_15-48-26.jpg,2464,3280,0.132322339719534
Pipstrel-Virus_Bodensee_2018-02-13_15-48-26.jpg,2464,3280,0.558912966548546
Pipstrel-Virus_Bodensee_2018-02-13_15-48-27.jpg,2464,3280,0.938464129799316
Pipstrel-Virus_Bodensee_2018-02-13_15-48-27.jpg,2464,3280,0.332511847545271
Pipstrel-Virus_Bodensee_2018-02-13_15-48-27.jpg,2464,3280,0.226260223348226
Pipstrel-Virus_Bodensee_2018-02-13_15-48-27.jpg,2464,3280,0.328050560181545
Pipstrel-Virus_Bodensee_2018-02-13_15-48-27.jpg,2464,3280,0.684096062954832
Pipstrel-Virus_Bodensee_2018-02-13_15-48-27.jpg,2464,3280,0.103614984636066
Pipstrel-Virus_Bodensee_2018-02-13_15-48-27.jpg,2464,3280,0.751596837348159
Pipstrel-Virus_Bodensee_2018-02-13_15-48-27.jpg,2464,3280,0.938422479276414
Pipstrel-Virus_Bodensee_2018-02-13_15-48-27.jpg,2464,3280,0.967525766617898
Pipstrel-Virus_Bodensee_2018-02-13_15-48-27.jpg,2464,3280,0.666782649214104
Pipstrel-Virus_Bodensee_2018-02-13_15-48-27.jpg,2464,3280,0.839710671478414
Pipstrel-Virus_Bodensee_2018-02-13_15-48-48.jpg,2464,3280,0.818833474843741
Pipstrel-Virus_Bodensee_2018-02-13_15-48-48.jpg,2464,3280,0.741215117750406
Pipstrel-Virus_Bodensee_2018-02-13_15-48-49.jpg,2464,3280,0.957842334501489
Pipstrel-Virus_Bodensee_2018-02-13_15-48-51.jpg,2464,3280,0.269439178840652
Pipstrel-Virus_Bodensee_2018-02-13_15-48-51.jpg,2464,3280,0.32119993490031
Pipstrel-Virus_Bodensee_2018-02-13_15-48-51.jpg,2464,3280,0.052454288274255
Pipstrel-Virus_Bodensee_2018-02-13_15-48-51.jpg,2464,3280,0.34411658129636
Pipstrel-Virus_Bodensee_2018-02-13_15-48-51.jpg,2464,3280,0.117536937792332
Pipstrel-Virus_Bodensee_2018-02-13_15-48-52.jpg,2464,3280,0.965595840627276
Pipstrel-Virus_Bodensee_2018-02-13_15-48-52.jpg,2464,3280,0.164223755088763
Pipstrel-Virus_Bodensee_2018-02-13_15-48-52.jpg,2464,3280,0.429208138209735
Pipstrel-Virus_Bodensee_2018-02-13_15-48-52.jpg,2464,3280,0.271193800569233
Pipstrel-Virus_Bodensee_2018-02-13_15-48-52.jpg,2464,3280,0.393646517681662
Pipstrel-Virus_Bodensee_2018-02-13_15-48-52.jpg,2464,3280,0.092535660072404
Pipstrel-Virus_Bodensee_2018-02-13_15-48-53.jpg,2464,3280,0.954310350456338
Pipstrel-Virus_Bodensee_2018-02-13_15-48-53.jpg,2464,3280,0.614380678425082
Pipstrel-Virus_Bodensee_2018-02-13_15-48-53.jpg,2464,3280,0.936373006552662
Pipstrel-Virus_Bodensee_2018-02-13_15-48-53.jpg,2464,3280,0.156047651817983
Pipstrel-Virus_Bodensee_2018-02-13_15-48-53.jpg,2464,3280,0.116843807116755
Pipstrel-Virus_Bodensee_2018-02-13_15-48-54.jpg,2464,3280,0.479642960827379
Pipstrel-Virus_Bodensee_2018-02-13_15-48-54.jpg,2464,3280,0.122933761161872
Pipstrel-Virus_Bodensee_2018-02-13_15-48-54.jpg,2464,3280,0.403512951474019
Pipstrel-Virus_Bodensee_2018-02-13_15-48-54.jpg,2464,3280,0.783800148805555
Pipstrel-Virus_Bodensee_2018-02-13_15-48-54.jpg,2464,3280,0.924403402282726
Pipstrel-Virus_Bodensee_2018-02-13_15-48-54.jpg,2464,3280,0.634802767591923
Pipstrel-Virus_Bodensee_2018-02-13_15-48-54.jpg,2464,3280,0.467584392181478
Pipstrel-Virus_Bodensee_2018-02-13_15-48-54.jpg,2464,3280,0.74457980569356
Pipstrel-Virus_Bodensee_2018-02-13_15-48-54.jpg,2464,3280,0.724108025912479
Pipstrel-Virus_Bodensee_2018-02-13_15-48-54.jpg,2464,3280,0.509176626607974
Pipstrel-Virus_Bodensee_2018-02-13_15-48-54.jpg,2464,3280,0.378252573218133
Pipstrel-Virus_Bodensee_2018-02-13_15-48-59.jpg,2464,3280,0.682511093577304
Pipstrel-Virus_Bodensee_2018-02-13_15-49-01.jpg,2464,3280,0.851731620531663
Pipstrel-Virus_Bodensee_2018-02-13_15-49-41.jpg,2464,3280,0.342603249034642
Pipstrel-Virus_Bodensee_2018-02-13_15-49-41.jpg,2464,3280,0.704440401451394
Pipstrel-Virus_Bodensee_2018-02-13_15-49-41.jpg,2464,3280,0.196623265433891
Pipstrel-Virus_Bodensee_2018-02-13_15-49-41.jpg,2464,3280,0.520718483145318
Pipstrel-Virus_Bodensee_2018-02-13_15-49-41.jpg,2464,3280,0.081101163653262
Pipstrel-Virus_Bodensee_2018-02-13_15-49-41.jpg,2464,3280,0.294465895787542
Pipstrel-Virus_Bodensee_2018-02-13_15-49-42.jpg,2464,3280,0.810257670192063
Pipstrel-Virus_Bodensee_2018-02-13_15-49-52.jpg,2464,3280,0.890651070384733
Pipstrel-Virus_Bodensee_2018-02-13_15-49-53.jpg,2464,3280,0.024268664568886
Pipstrel-Virus_Bodensee_2018-02-13_15-49-55.jpg,2464,3280,0.764487742176222
Pipstrel-Virus_Bodensee_2018-02-13_15-49-55.jpg,2464,3280,0.697222793024253
Pipstrel-Virus_Bodensee_2018-02-13_15-49-55.jpg,2464,3280,0.248965780606131
Pipstrel-Virus_Bodensee_2018-02-13_15-49-55.jpg,2464,3280,0.633932320212289
Pipstrel-Virus_Bodensee_2018-02-13_15-49-55.jpg,2464,3280,0.452151317818964
Pipstrel-Virus_Bodensee_2018-02-13_15-49-56.jpg,2464,3280,0.096283882884513
Pipstrel-Virus_Bodensee_2018-02-13_15-49-56.jpg,2464,3280,0.428918484409578
Pipstrel-Virus_Bodensee_2018-02-13_15-49-56.jpg,2464,3280,0.299550533569498
Pipstrel-Virus_Bodensee_2018-02-13_15-49-56.jpg,2464,3280,0.970981523388785
Pipstrel-Virus_Bodensee_2018-02-13_15-49-56.jpg,2464,3280,0.683603570519584
Pipstrel-Virus_Bodensee_2018-02-13_15-49-56.jpg,2464,3280,0.900266475858816
Pipstrel-Virus_Bodensee_2018-02-13_15-49-56.jpg,2464,3280,0.252325357120774
Pipstrel-Virus_Bodensee_2018-02-13_15-49-56.jpg,2464,3280,0.729927548971106
Pipstrel-Virus_Bodensee_2018-02-13_15-49-56.jpg,2464,3280,0.552240001308078
Pipstrel-Virus_Bodensee_2018-02-13_15-49-56.jpg,2464,3280,0.964954048089346
Pipstrel-Virus_Bodensee_2018-02-13_15-50-46.jpg,2464,3280,0.825195944843133
Pipstrel-Virus_Bodensee_2018-02-13_15-50-46.jpg,2464,3280,0.086243685418516
Pipstrel-Virus_Bodensee_2018-02-13_15-50-46.jpg,2464,3280,0.899040885898885
Pipstrel-Virus_Bodensee_2018-02-13_15-50-46.jpg,2464,3280,0.849359290297216
Pipstrel-Virus_Bodensee_2018-02-13_15-50-46.jpg,2464,3280,0.341753657833085
Pipstrel-Virus_Bodensee_2018-02-13_15-50-46.jpg,2464,3280,0.720601941288579
Pipstrel-Virus_Bodensee_2018-02-13_15-50-46.jpg,2464,3280,0.824334108240546
Pipstrel-Virus_Bodensee_2018-02-13_15-50-46.jpg,2464,3280,0.272937033117247
Pipstrel-Virus_Bodensee_2018-02-13_15-50-46.jpg,2464,3280,0.467202750952102
Pipstrel-Virus_Bodensee_2018-02-13_15-50-46.jpg,2464,3280,0.782721707784924
Pipstrel-Virus_Bodensee_2018-02-13_15-50-46.jpg,2464,3280,0.637366207528315
Pipstrel-Virus_Bodensee_2018-02-13_15-50-46.jpg,2464,3280,0.072983029243477
Pipstrel-Virus_Bodensee_2018-02-13_15-50-46.jpg,2464,3280,0.974444495067869
Pipstrel-Virus_Bodensee_2018-02-13_15-50-46.jpg,2464,3280,0.582986959604656
Pipstrel-Virus_Bodensee_2018-02-13_15-50-46.jpg,2464,3280,0.424098132937608
Pipstrel-Virus_Bodensee_2018-02-13_15-50-46.jpg,2464,3280,0.745776132570097
Pipstrel-Virus_Bodensee_2018-02-13_15-50-46.jpg,2464,3280,0.936879170237759
Pipstrel-Virus_Bodensee_2018-02-13_15-50-46.jpg,2464,3280,0.203001706203232
Pipstrel-Virus_Bodensee_2018-02-13_15-50-47.jpg,2464,3280,0.057597538318468
Pipstrel-Virus_Bodensee_2018-02-13_15-50-47.jpg,2464,3280,0.578982198940628
Pipstrel-Virus_Bodensee_2018-02-13_15-50-47.jpg,2464,3280,0.870604436878028
Pipstrel-Virus_Bodensee_2018-02-13_15-50-47.jpg,2464,3280,0.577258889264142
Pipstrel-Virus_Bodensee_2018-02-13_15-50-47.jpg,2464,3280,0.146135340105276
Pipstrel-Virus_Bodensee_2018-02-13_15-50-47.jpg,2464,3280,0.928071392612833
Pipstrel-Virus_Bodensee_2018-02-13_15-50-47.jpg,2464,3280,0.836860248332723
Pipstrel-Virus_Bodensee_2018-02-13_15-50-47.jpg,2464,3280,0.351822561330071
Pipstrel-Virus_Bodensee_2018-02-13_15-50-47.jpg,2464,3280,0.406920399038015
Pipstrel-Virus_Bodensee_2018-02-13_15-50-47.jpg,2464,3280,0.841127550870315
Pipstrel-Virus_Bodensee_2018-02-13_15-50-47.jpg,2464,3280,0.624726293397677
Pipstrel-Virus_Bodensee_2018-02-13_15-50-47.jpg,2464,3280,0.644722601492677
Pipstrel-Virus_Bodensee_2018-02-13_15-50-47.jpg,2464,3280,0.038155866259085
Pipstrel-Virus_Bodensee_2018-02-13_15-50-47.jpg,2464,3280,0.130738554829986
Pipstrel-Virus_Bodensee_2018-02-13_15-50-47.jpg,2464,3280,0.54853809361797
Pipstrel-Virus_Bodensee_2018-02-13_15-50-47.jpg,2464,3280,0.240537057860235
Pipstrel-Virus_Bodensee_2018-02-13_15-50-51.jpg,2464,3280,0.967286061170905
Pipstrel-Virus_Bodensee_2018-02-13_15-50-52.jpg,2464,3280,0.388933614212727
Pipstrel-Virus_Bodensee_2018-02-13_15-50-52.jpg,2464,3280,0.924419823429339
Pipstrel-Virus_Bodensee_2018-02-13_15-50-54.jpg,2464,3280,0.131811816325036
Pipstrel-Virus_Bodensee_2018-02-13_15-50-54.jpg,2464,3280,0.735369202515618
Pipstrel-Virus_Bodensee_2018-02-13_15-50-54.jpg,2464,3280,0.335272024087997
Pipstrel-Virus_Bodensee_2018-02-13_15-50-54.jpg,2464,3280,0.719645549617679
Pipstrel-Virus_Bodensee_2018-02-13_15-50-54.jpg,2464,3280,0.809201804416016
Pipstrel-Virus_Bodensee_2018-02-13_15-50-54.jpg,2464,3280,0.457096790146885
Pipstrel-Virus_Bodensee_2018-02-13_15-50-54.jpg,2464,3280,0.041755778573959
Pipstrel-Virus_Bodensee_2018-02-13_15-50-54.jpg,2464,3280,0.747274338929987
Pipstrel-Virus_Bodensee_2018-02-13_15-50-54.jpg,2464,3280,0.057586900168139
Pipstrel-Virus_Bodensee_2018-02-13_15-50-54.jpg,2464,3280,0.832965412627847
Pipstrel-Virus_Bodensee_2018-02-13_15-50-54.jpg,2464,3280,0.872140713000668
Pipstrel-Virus_Bodensee_2018-02-13_15-50-54.jpg,2464,3280,0.687724325886439
Pipstrel-Virus_Bodensee_2018-02-13_15-50-55.jpg,2464,3280,0.168960617739357
Pipstrel-Virus_Bodensee_2018-02-13_15-50-55.jpg,2464,3280,0.896103531978548
Pipstrel-Virus_Bodensee_2018-02-13_15-50-55.jpg,2464,3280,0.289734957048286
Pipstrel-Virus_Bodensee_2018-02-13_15-50-56.jpg,2464,3280,0.472918010502214
Pipstrel-Virus_Bodensee_2018-02-13_15-50-56.jpg,2464,3280,0.257520349966602
